timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756139760.485981,4.9200439453,3.3160400391,0.5498803607615342,68857.0
1756139760.7137294,4.9200439453,3.3160400391,0.5498803607615342,68836.0
1756139760.9389112,4.9203491211,3.3160400391,0.5498803607615342,68823.0
1756139761.1681964,4.9200439453,3.3160400391,0.5499033682943446,68812.0
1756139761.3930032,4.9200439453,3.3160400391,0.5498803607615342,68806.0
1756139761.6221437,4.9200439453,3.3160400391,0.54978833056998,68826.0
1756139761.8468163,4.9206542969,3.3160400391,0.5498113381027904,68830.0
1756139762.0747905,4.9203491211,3.3160400391,0.5498343456657571,68823.0
1756139762.3017569,4.9209594727,3.3160400391,0.54978833056998,68823.0
1756139762.527406,4.9197387695,3.3160400391,0.5498343456657571,68785.0
1756139762.7539024,4.9200439453,3.3160400391,0.5498113381027904,68768.0
1756139762.9817672,4.9200439453,3.3160400391,0.5498113381027904,68758.0
1756139763.2113428,4.9203491211,3.3160400391,0.54978833056998,68751.0
1756139763.4398155,4.9203491211,3.3160400391,0.5497653230070132,68744.0
1756139763.6617355,4.9206542969,3.3160400391,0.5497653230070132,68738.0
1756139763.8897018,4.9200439453,3.3160400391,0.5497423154742028,68731.0
1756139764.120656,4.9200439453,3.3160400391,0.5497423154742028,68724.0
1756139764.3422515,4.9203491211,3.3160400391,0.5497193079413925,68721.0
1756139764.572607,4.9212646484,3.3160400391,0.5497193079413925,68714.0
1756139764.7967734,4.9206542969,3.3160400391,0.5496963003784258,68707.0
1756139765.0251436,4.9209594727,3.3160400391,0.5496963003784258,68704.0
1756139765.250047,4.9212646484,3.3160400391,0.5496963003784258,68700.0
1756139765.4780338,4.9206542969,3.3160400391,0.5496732928456154,68697.0
1756139765.7039678,4.9203491211,3.3160400391,0.5496963003784258,68690.0
1756139765.9315252,4.9203491211,3.3160400391,0.5496732928456154,68687.0
1756139766.1592743,4.9200439453,3.3160400391,0.5496502852826486,68683.0
1756139766.3847258,4.9203491211,3.3160400391,0.5494892324625068,68744.0
1756139766.6114063,4.9200439453,3.3160400391,0.5494892324625068,68741.0
1756139766.8410726,4.9200439453,3.3160400391,0.5494892324625068,68738.0
1756139767.0677478,4.9200439453,3.3160400391,0.5496963003784258,68697.0
1756139767.292244,4.9200439453,3.3160400391,0.5496732928456154,68687.0
1756139767.5212631,4.9203491211,3.3160400391,0.549581262654061,68690.0
1756139767.7460153,4.9200439453,3.3160400391,0.5494662249296964,68710.0
1756139767.974122,4.9200439453,3.3160400391,0.5494432173667297,68724.0
1756139768.2057574,4.9209594727,3.3160400391,0.5494202098339194,68751.0
1756139768.4276242,4.9206542969,3.3160400391,0.5494662249296964,68748.0
1756139768.654126,4.9209594727,3.3160400391,0.5494202098339194,68751.0
1756139768.8822238,4.9197387695,3.3160400391,0.5494432173667297,68755.0
1756139769.108467,4.9197387695,3.3160400391,0.5495122399953172,68738.0
1756139769.3421974,4.9197387695,3.3160400391,0.5494662249296964,68748.0
1756139769.564358,4.9200439453,3.3160400391,0.5494892324625068,68738.0
1756139769.7888567,4.9197387695,3.3160400391,0.5494662249296964,68738.0
1756139770.0159588,4.9203491211,3.3160400391,0.5496272777498382,68755.0
1756139770.2425425,4.9203491211,3.3160400391,0.5493051720793983,68826.0
1756139770.4709685,4.9203491211,3.3160400391,0.549581262654061,68734.0
1756139770.6963096,4.9200439453,3.3160400391,0.5497193079413925,68700.0
1756139770.929955,4.9200439453,3.3160400391,0.5497193079413925,68690.0
1756139771.1503348,4.9197387695,3.3160400391,0.5497193079413925,68683.0
1756139771.379093,4.9209594727,3.3160400391,0.5496963003784258,68673.0
1756139771.6049242,4.9206542969,3.3160400391,0.5496963003784258,68670.0
1756139771.8344195,4.9200439453,3.3160400391,0.5496732928456154,68666.0
1756139772.0599782,4.9197387695,3.3160400391,0.5496732928456154,68660.0
1756139772.2888708,4.9203491211,3.3160400391,0.5496732928456154,68656.0
1756139772.511867,4.9203491211,3.3160400391,0.5496732928456154,68649.0
1756139772.7390928,4.9200439453,3.3160400391,0.5496502852826486,68649.0
1756139772.9704502,4.9200439453,3.3160400391,0.5496502852826486,68646.0
1756139773.193575,4.9197387695,3.3160400391,0.5496502852826486,68639.0
1756139773.4190152,4.9200439453,3.3160400391,0.5496732928456154,68636.0
1756139773.6461973,4.9197387695,3.3160400391,0.5496272777498382,68636.0
1756139773.8740344,4.9197387695,3.3160400391,0.5496042701868714,68636.0
1756139774.1011906,4.9200439453,3.3160400391,0.5496272777498382,68633.0
1756139774.326877,4.9203491211,3.3160400391,0.5496272777498382,68629.0
1756139774.5545108,4.9206542969,3.3157348633,0.5496318453780755,68616.0
1756139774.7802854,4.9203491211,3.3160400391,0.5495582550910943,68619.0
1756139775.0092456,4.9203491211,3.3160400391,0.5495582550910943,68622.0
1756139775.2340534,4.9194335938,3.3160400391,0.5495122399953172,68619.0
1756139775.463391,4.9200439453,3.3160400391,0.5495122399953172,68616.0
1756139775.688448,4.9197387695,3.3160400391,0.5494892324625068,68616.0
1756139775.920458,4.9194335938,3.3160400391,0.5495122399953172,68609.0
1756139776.1447482,4.9197387695,3.3160400391,0.5496042701868714,68602.0
1756139776.3685842,4.9194335938,3.3160400391,0.5496502852826486,68602.0
1756139776.5960217,4.9197387695,3.3160400391,0.5495122399953172,68663.0
1756139776.8232076,4.9194335938,3.3160400391,0.5495582550910943,68602.0
1756139777.0507488,4.9194335938,3.3160400391,0.5495582550910943,68599.0
1756139777.281843,4.9197387695,3.3160400391,0.5495582550910943,68595.0
1756139777.503423,4.9194335938,3.3160400391,0.549535247558284,68592.0
1756139777.733712,4.9200439453,3.3160400391,0.549535247558284,68589.0
1756139777.9577973,4.9203491211,3.3160400391,0.5494892324625068,68589.0
1756139778.1839528,4.9194335938,3.3160400391,0.5494432173667297,68592.0
1756139778.417614,4.919128418,3.3160400391,0.549328179642365,68609.0
1756139778.6386156,4.9194335938,3.3160400391,0.549328179642365,68605.0
1756139778.86597,4.919128418,3.3160400391,0.5494202098339194,68589.0
1756139779.0937393,4.9197387695,3.3160400391,0.5495122399953172,68582.0
1756139779.3189094,4.9197387695,3.3160400391,0.5495122399953172,68578.0
1756139779.5478096,4.9194335938,3.3160400391,0.5495122399953172,68575.0
1756139779.7743754,4.9200439453,3.3160400391,0.5495122399953172,68572.0
1756139780.00471,4.9200439453,3.3160400391,0.5495122399953172,68568.0
1756139780.227301,4.9194335938,3.3160400391,0.5495122399953172,68565.0
1756139780.4546106,4.9197387695,3.3160400391,0.5495122399953172,68565.0
1756139780.680519,4.9200439453,3.3160400391,0.5494432173667297,68568.0
1756139780.908665,4.9209594727,3.3160400391,0.549282164546588,68616.0
1756139781.1397362,4.9203491211,3.3160400391,0.549282164546588,68622.0
1756139781.3636785,4.9194335938,3.3160400391,0.5492361494508108,68629.0
1756139781.587903,4.9197387695,3.3160400391,0.5492591569836212,68629.0
1756139781.8145006,4.9194335938,3.3160400391,0.549282164546588,68626.0
1756139782.0422418,4.9197387695,3.3160400391,0.549328179642365,68619.0
1756139782.2685516,4.9200439453,3.3160400391,0.5493741947381422,68619.0
1756139782.4960563,4.9197387695,3.3160400391,0.5493741947381422,68619.0
1756139782.7249482,4.9194335938,3.3160400391,0.5493741947381422,68619.0
1756139782.9503045,4.9194335938,3.3160400391,0.5493972022709526,68616.0
1756139783.176864,4.919128418,3.3160400391,0.5494202098339194,68616.0
1756139783.4028876,4.9194335938,3.3160400391,0.5494202098339194,68612.0
1756139783.630098,4.919128418,3.3160400391,0.5494432173667297,68612.0
1756139783.857949,4.9203491211,3.3160400391,0.5494432173667297,68612.0
1756139784.0849159,4.9203491211,3.3160400391,0.5494432173667297,68612.0
1756139784.312713,4.9200439453,3.3160400391,0.5494432173667297,68612.0
1756139784.5391138,4.9194335938,3.3160400391,0.5494432173667297,68609.0
1756139784.7664115,4.9197387695,3.3160400391,0.5494432173667297,68609.0
1756139784.9925902,4.9194335938,3.3160400391,0.5494662249296964,68609.0
1756139785.2254362,4.9200439453,3.3160400391,0.5494662249296964,68609.0
1756139785.4458756,4.9197387695,3.3160400391,0.5494662249296964,68609.0
1756139785.6776135,4.9200439453,3.3160400391,0.5494662249296964,68609.0
1756139785.9000218,4.9200439453,3.3160400391,0.5494432173667297,68605.0
1756139786.1280763,4.9200439453,3.3160400391,0.5494432173667297,68602.0
1756139786.353337,4.9203491211,3.3160400391,0.5494432173667297,68602.0
1756139786.579641,4.9200439453,3.3160400391,0.5494432173667297,68602.0
1756139786.8082197,4.9197387695,3.3160400391,0.5494432173667297,68599.0
1756139787.0348246,4.9200439453,3.3160400391,0.5494432173667297,68599.0
1756139787.260591,4.9203491211,3.3160400391,0.5494202098339194,68595.0
1756139787.4894402,4.9206542969,3.3160400391,0.5494432173667297,68595.0
1756139787.7194877,4.9197387695,3.3160400391,0.5494202098339194,68592.0
1756139787.9430199,4.9200439453,3.3160400391,0.5494202098339194,68592.0
1756139788.1685877,4.9200439453,3.3160400391,0.5494202098339194,68589.0
1756139788.3950577,4.9200439453,3.3160400391,0.5494202098339194,68585.0
1756139788.6229227,4.9197387695,3.3160400391,0.5494892324625068,68595.0
1756139788.850773,4.9197387695,3.3160400391,0.549535247558284,68595.0
1756139789.077749,4.9194335938,3.3160400391,0.549535247558284,68595.0
1756139789.3043766,4.9194335938,3.3160400391,0.549535247558284,68592.0
1756139789.529757,4.9200439453,3.3160400391,0.549535247558284,68592.0
1756139789.7580075,4.9200439453,3.3160400391,0.549535247558284,68589.0
1756139789.9835129,4.9197387695,3.3160400391,0.549535247558284,68589.0
1756139790.2102547,4.9206542969,3.3160400391,0.549535247558284,68585.0
1756139790.438974,4.9206542969,3.3160400391,0.549535247558284,68585.0
1756139790.664613,4.9206542969,3.3160400391,0.549535247558284,68585.0
1756139790.891311,4.9197387695,3.3160400391,0.5493972022709526,68578.0
1756139791.1193457,4.9194335938,3.3160400391,0.5494432173667297,68565.0
1756139791.344908,4.9197387695,3.3160400391,0.5494202098339194,68555.0
1756139791.5735104,4.9203491211,3.3160400391,0.5494202098339194,68551.0
1756139791.80145,4.9200439453,3.3160400391,0.5493972022709526,68545.0
1756139792.026621,4.9200439453,3.3160400391,0.5493972022709526,68541.0
1756139792.2572055,4.9200439453,3.3160400391,0.5493972022709526,68538.0
1756139792.4807155,4.9197387695,3.3160400391,0.5493741947381422,68534.0
1756139792.7104378,4.9194335938,3.3160400391,0.5493741947381422,68531.0
1756139792.9342449,4.9197387695,3.3160400391,0.5493741947381422,68531.0
1756139793.1623929,4.9194335938,3.3160400391,0.5493741947381422,68528.0
1756139793.3876667,4.9203491211,3.3160400391,0.5493511871751754,68524.0
1756139793.6160562,4.9209594727,3.3160400391,0.5493511871751754,68524.0
1756139793.8409576,4.9206542969,3.3160400391,0.5493511871751754,68521.0
1756139794.0697236,4.9200439453,3.3160400391,0.5493511871751754,68521.0
1756139794.295167,4.9203491211,3.3160400391,0.5493511871751754,68518.0
1756139794.5226479,4.9197387695,3.3160400391,0.5493511871751754,68518.0
1756139794.7507396,4.9200439453,3.3160400391,0.5493511871751754,68514.0
1756139794.9757154,4.9197387695,3.3160400391,0.5493511871751754,68514.0
1756139795.2023914,4.9197387695,3.3160400391,0.5493511871751754,68511.0
1756139795.4301512,4.9197387695,3.3160400391,0.5493511871751754,68511.0
1756139795.6571255,4.9197387695,3.3160400391,0.5493511871751754,68507.0
1756139795.8872004,4.9197387695,3.3160400391,0.549328179642365,68507.0
1756139796.1107702,4.9197387695,3.3160400391,0.549328179642365,68507.0
1756139796.3376596,4.9200439453,3.3160400391,0.549328179642365,68504.0
1756139796.5639734,4.9200439453,3.3160400391,0.549328179642365,68504.0
1756139796.7917936,4.9203491211,3.3160400391,0.549328179642365,68507.0
1756139797.0179818,4.9203491211,3.3160400391,0.5492131419180004,68534.0
1756139797.2468064,4.9194335938,3.3160400391,0.5490290815348919,68578.0
1756139797.4717019,4.9194335938,3.3160400391,0.5490290815348919,68589.0
1756139797.6999545,4.9194335938,3.3160400391,0.5490981041634794,68589.0
1756139797.9263537,4.9200439453,3.3160400391,0.5491441192592565,68582.0
1756139798.1522458,4.9194335938,3.3160400391,0.5491671268222234,68585.0
1756139798.3820112,4.9194335938,3.3160400391,0.5491901343550337,68589.0
1756139798.6093738,4.9197387695,3.3160400391,0.5492361494508108,68599.0
1756139798.835942,4.9197387695,3.3160400391,0.549282164546588,68605.0
1756139799.0611231,4.9200439453,3.3160400391,0.5493051720793983,68612.0
1756139799.2888606,4.9200439453,3.3160400391,0.5493511871751754,68622.0
1756139799.5139663,4.9197387695,3.3160400391,0.5493972022709526,68629.0
1756139799.7422223,4.9203491211,3.3160400391,0.5494432173667297,68649.0
1756139799.968392,4.9203491211,3.3160400391,0.5494662249296964,68656.0
1756139800.1951761,4.9200439453,3.3160400391,0.5495122399953172,68663.0
1756139800.4215815,4.9200439453,3.3160400391,0.549535247558284,68656.0
1756139800.6548927,4.9194335938,3.3160400391,0.5496963003784258,68629.0
1756139800.875528,4.9194335938,3.3160400391,0.54978833056998,68619.0
1756139801.1053545,4.9194335938,3.3160400391,0.5498343456657571,68616.0
1756139801.3312716,4.9194335938,3.3160400391,0.5498573531985674,68616.0
1756139801.5576584,4.9194335938,3.3160400391,0.5498803607615342,68616.0
1756139801.7869434,4.919128418,3.3160400391,0.5498803607615342,68609.0
1756139802.0116527,4.9188232422,3.3160400391,0.5498803607615342,68602.0
1756139802.237141,4.9194335938,3.3160400391,0.5498573531985674,68599.0
1756139802.4643683,4.9194335938,3.3160400391,0.5498343456657571,68592.0
1756139802.6911767,4.919128418,3.3160400391,0.5498113381027904,68585.0
1756139802.9174476,4.9197387695,3.3160400391,0.54978833056998,68582.0
1756139803.144723,4.9200439453,3.3160400391,0.54978833056998,68575.0
1756139803.3739798,4.9197387695,3.3160400391,0.5497653230070132,68572.0
1756139803.6039016,4.919128418,3.3160400391,0.5497423154742028,68568.0
1756139803.8257592,4.9194335938,3.3160400391,0.5497423154742028,68561.0
1756139804.0544667,4.9194335938,3.3160400391,0.5497193079413925,68558.0
1756139804.2808528,4.919128418,3.3160400391,0.5496963003784258,68555.0
1756139804.5068889,4.919128418,3.3160400391,0.5496963003784258,68551.0
1756139804.7330024,4.919128418,3.3160400391,0.5496732928456154,68548.0
1756139804.959687,4.9188232422,3.3160400391,0.5496732928456154,68545.0
1756139805.1883214,4.9194335938,3.3160400391,0.5496502852826486,68541.0
1756139805.4160998,4.9197387695,3.3160400391,0.5496502852826486,68538.0
1756139805.6440992,4.9197387695,3.3160400391,0.5496272777498382,68534.0
1756139805.868613,4.9197387695,3.3160400391,0.5496042701868714,68528.0
1756139806.0975335,4.9206542969,3.3160400391,0.5496042701868714,68524.0
1756139806.3241801,4.9206542969,3.3160400391,0.549581262654061,68521.0
1756139806.5497193,4.9206542969,3.3160400391,0.549581262654061,68518.0
1756139806.7753642,4.9194335938,3.3160400391,0.5495582550910943,68514.0
1756139807.0018678,4.9194335938,3.3160400391,0.5495582550910943,68511.0
1756139807.229362,4.9197387695,3.3160400391,0.549535247558284,68507.0
1756139807.4579892,4.9197387695,3.3160400391,0.549535247558284,68507.0
1756139807.6834996,4.9194335938,3.3160400391,0.549535247558284,68504.0
1756139807.909853,4.9197387695,3.3160400391,0.5495122399953172,68504.0
1756139808.136781,4.9194335938,3.3160400391,0.5495122399953172,68501.0
1756139808.368625,4.9197387695,3.3160400391,0.5495122399953172,68497.0
1756139808.592434,4.9200439453,3.3160400391,0.5495122399953172,68497.0
1756139808.8178458,4.9197387695,3.3160400391,0.5495122399953172,68494.0
1756139809.0477355,4.9209594727,3.3160400391,0.5494892324625068,68491.0
1756139809.2711887,4.9206542969,3.3160400391,0.5494892324625068,68491.0
1756139809.4992776,4.9206542969,3.3160400391,0.5494892324625068,68487.0
1756139809.7258532,4.9206542969,3.3160400391,0.5494662249296964,68487.0
1756139809.9520013,4.9203491211,3.3160400391,0.5494662249296964,68484.0
1756139810.1810703,4.9203491211,3.3160400391,0.5494662249296964,68484.0
1756139810.4056695,4.9200439453,3.3160400391,0.5494662249296964,68480.0
1756139810.6325026,4.9203491211,3.3160400391,0.5494662249296964,68477.0
1756139810.8602788,4.9194335938,3.3160400391,0.5494432173667297,68477.0
1756139811.0865777,4.9203491211,3.3160400391,0.5494432173667297,68474.0
1756139811.3182,4.9200439453,3.3160400391,0.5494432173667297,68474.0
1756139811.540805,4.9197387695,3.3160400391,0.5494432173667297,68470.0
1756139811.771824,4.9200439453,3.3160400391,0.5494202098339194,68470.0
1756139812.000187,4.9200439453,3.3160400391,0.5494432173667297,68467.0
1756139812.2215822,4.9197387695,3.3160400391,0.5494432173667297,68467.0
1756139812.448451,4.9209594727,3.3160400391,0.5494202098339194,68467.0
1756139812.6768217,4.9206542969,3.3160400391,0.5494202098339194,68464.0
1756139812.9079895,4.9197387695,3.3160400391,0.5493972022709526,68460.0
1756139813.129566,4.9200439453,3.3160400391,0.5494202098339194,68457.0
1756139813.3559673,4.9203491211,3.3160400391,0.5493972022709526,68457.0
1756139813.5826404,4.9200439453,3.3160400391,0.549282164546588,68470.0
1756139813.811184,4.9200439453,3.3160400391,0.5492361494508108,68477.0
1756139814.0443573,4.9197387695,3.3160400391,0.5492131419180004,68480.0
1756139814.2648497,4.9200439453,3.3160400391,0.5491901343550337,68484.0
1756139814.490722,4.9203491211,3.3160400391,0.5491671268222234,68484.0
1756139814.717214,4.9200439453,3.3160400391,0.5491671268222234,68480.0
1756139814.9451041,4.9200439453,3.3160400391,0.5491441192592565,68491.0
1756139815.1708097,4.9194335938,3.3160400391,0.5490750966306691,68511.0
1756139815.3980467,4.9203491211,3.3160400391,0.5490981041634794,68507.0
1756139815.6256635,4.9206542969,3.3160400391,0.5490981041634794,68507.0
1756139815.852173,4.9206542969,3.3160400391,0.5490981041634794,68501.0
1756139816.0788736,4.9194335938,3.3160400391,0.5490750966306691,68504.0
1756139816.3055022,4.9197387695,3.3160400391,0.5490750966306691,68504.0
1756139816.532342,4.9200439453,3.3160400391,0.5490750966306691,68504.0
1756139816.761737,4.9200439453,3.3160400391,0.5490750966306691,68504.0
1756139816.9901395,4.9200439453,3.3160400391,0.5490750966306691,68504.0
1756139817.2133284,4.9200439453,3.3160400391,0.5490750966306691,68501.0
1756139817.4408975,4.9203491211,3.3160400391,0.5490750966306691,68501.0
1756139817.6696358,4.9206542969,3.3160400391,0.5490750966306691,68501.0
1756139817.8978212,4.9200439453,3.3160400391,0.5490750966306691,68501.0
1756139818.125522,4.9200439453,3.3160400391,0.5490520890677023,68501.0
1756139818.3478286,4.9200439453,3.3160400391,0.5490520890677023,68501.0
1756139818.5747964,4.9197387695,3.3160400391,0.5490520890677023,68497.0
1756139818.808589,4.9206542969,3.3160400391,0.5490520890677023,68497.0
1756139819.028751,4.9206542969,3.3160400391,0.5490750966306691,68494.0
1756139819.25689,4.9194335938,3.3160400391,0.5490290815348919,68497.0
1756139819.483355,4.9200439453,3.3160400391,0.5490290815348919,68494.0
1756139819.713709,4.9197387695,3.3160400391,0.5490750966306691,68494.0
1756139819.9360461,4.9197387695,3.3160400391,0.5490290815348919,68494.0
1756139820.1631346,4.9203491211,3.3160400391,0.5490290815348919,68494.0
1756139820.390329,4.9172973633,3.3160400391,0.5490290815348919,68494.0
1756139820.619085,4.9197387695,3.3160400391,0.5490290815348919,68491.0
1756139820.8455892,4.9197387695,3.3160400391,0.5490060739719251,68491.0
1756139821.0707757,4.919128418,3.3160400391,0.5490060739719251,68494.0
1756139821.2982967,4.9194335938,3.3160400391,0.5490060739719251,68494.0
1756139821.5257854,4.9197387695,3.3160400391,0.5490060739719251,68494.0
1756139821.7517126,4.9203491211,3.3160400391,0.5490060739719251,68491.0
1756139821.9787078,4.9203491211,3.3160400391,0.5490290815348919,68497.0
1756139822.2052174,4.9206542969,3.3160400391,0.5490060739719251,68491.0
1756139822.4323902,4.9197387695,3.3160400391,0.5489830664391148,68487.0
1756139822.6611848,4.9200439453,3.3160400391,0.5489830664391148,68487.0
1756139822.8859892,4.9069213867,3.3160400391,0.5489830664391148,68487.0
1756139823.1146066,4.9075317383,3.3160400391,0.5489830664391148,68484.0
1756139823.339771,4.9075317383,3.3160400391,0.5489830664391148,68484.0
1756139823.5686646,4.9072265625,3.3160400391,0.5489600589063044,68484.0
1756139823.7944856,4.9075317383,3.3160400391,0.5489830664391148,68480.0
1756139824.0219765,4.9075317383,3.3160400391,0.5489830664391148,68480.0
1756139824.2477431,4.9075317383,3.3160400391,0.5489600589063044,68480.0
1756139824.4746077,4.9078369141,3.3160400391,0.5489830664391148,68480.0
1756139824.7047215,4.9075317383,3.3160400391,0.5489600589063044,68480.0
1756139824.9303598,4.9075317383,3.3160400391,0.5489600589063044,68480.0
1756139825.1595073,4.9078369141,3.3160400391,0.5489600589063044,68480.0
1756139825.382342,4.9078369141,3.3160400391,0.5489600589063044,68480.0
1756139825.6109436,4.9078369141,3.3160400391,0.5489600589063044,68480.0
1756139825.8446658,4.9075317383,3.3160400391,0.5489600589063044,68477.0
1756139826.0653613,4.9075317383,3.3160400391,0.5489600589063044,68477.0
1756139826.2916732,4.9072265625,3.3160400391,0.5489600589063044,68477.0
1756139826.517768,4.9072265625,3.3160400391,0.5489600589063044,68477.0
1756139826.7437606,4.9078369141,3.3160400391,0.5489600589063044,68477.0
1756139826.977354,4.9078369141,3.3160400391,0.5489600589063044,68477.0
1756139827.1999362,4.9072265625,3.3160400391,0.5489600589063044,68477.0
1756139827.4255068,4.9075317383,3.3160400391,0.5489600589063044,68474.0
1756139827.651143,4.9072265625,3.3160400391,0.5489600589063044,68474.0
1756139827.878251,4.9069213867,3.3160400391,0.5489600589063044,68474.0
1756139828.1049557,4.9206542969,3.3160400391,0.5489600589063044,68474.0
1756139828.3327918,4.9209594727,3.3160400391,0.5489370513433377,68474.0
1756139828.5595596,4.9203491211,3.3160400391,0.5489370513433377,68474.0
1756139828.7859392,4.919128418,3.3160400391,0.5489370513433377,68480.0
1756139829.012912,4.9194335938,3.3160400391,0.5492131419180004,68447.0
1756139829.246767,4.9203491211,3.3160400391,0.5492131419180004,68440.0
1756139829.4669125,4.9160766602,3.3160400391,0.5492131419180004,68433.0
1756139829.6937218,4.9157714844,3.3160400391,0.5492131419180004,68430.0
1756139829.9207902,4.9160766602,3.3160400391,0.5492131419180004,68430.0
1756139830.1482468,4.9163818359,3.3160400391,0.5492131419180004,68427.0
1756139830.3797379,4.9160766602,3.3160400391,0.5492131419180004,68427.0
1756139830.6023142,4.9163818359,3.3160400391,0.5492131419180004,68423.0
1756139830.828037,4.9166870117,3.3160400391,0.5492361494508108,68427.0
1756139831.0548475,4.9166870117,3.3157348633,0.5493097100614608,68420.0
1756139831.2825813,4.9166870117,3.3160400391,0.5492591569836212,68423.0
1756139831.5114343,4.9163818359,3.3160400391,0.5492591569836212,68423.0
1756139831.736973,4.9163818359,3.3160400391,0.5492591569836212,68423.0
1756139831.9631367,4.9160766602,3.3160400391,0.549282164546588,68423.0
1756139832.1895435,4.9160766602,3.3160400391,0.549282164546588,68423.0
1756139832.4183486,4.9157714844,3.3160400391,0.549282164546588,68423.0
1756139832.6431735,4.9157714844,3.3160400391,0.549282164546588,68423.0
1756139832.8734684,4.9157714844,3.3160400391,0.549282164546588,68423.0
1756139833.0984492,4.9157714844,3.3160400391,0.5493051720793983,68427.0
1756139833.3247027,4.9160766602,3.3160400391,0.549328179642365,68427.0
1756139833.5509255,4.9160766602,3.3160400391,0.549328179642365,68423.0
1756139833.7796378,4.9160766602,3.3160400391,0.549328179642365,68423.0
1756139834.0048656,4.9163818359,3.3160400391,0.549328179642365,68423.0
1756139834.2338734,4.9163818359,3.3160400391,0.549328179642365,68423.0
1756139834.458661,4.9166870117,3.3160400391,0.549328179642365,68423.0
1756139834.686501,4.9166870117,3.3160400391,0.549328179642365,68423.0
1756139834.9123623,4.9169921875,3.3160400391,0.549328179642365,68423.0
1756139835.1396232,4.9169921875,3.3160400391,0.549328179642365,68420.0
1756139835.366548,4.9166870117,3.3160400391,0.5493741947381422,68437.0
1756139835.595207,4.9169921875,3.3160400391,0.5494432173667297,68440.0
1756139835.821809,4.9166870117,3.3160400391,0.5494662249296964,68447.0
1756139836.0526059,4.9163818359,3.3157348633,0.5495628163665786,68451.0
1756139836.27847,4.9163818359,3.3157348633,0.5495858260471306,68454.0
1756139836.5029354,4.9163818359,3.3160400391,0.549581262654061,68467.0
1756139836.732172,4.9163818359,3.3160400391,0.5496272777498382,68470.0
1756139836.9550228,4.9163818359,3.3160400391,0.5496732928456154,68474.0
1756139837.1836977,4.9160766602,3.3160400391,0.5497193079413925,68480.0
1756139837.4084976,4.9166870117,3.3160400391,0.5498113381027904,68487.0
1756139837.636451,4.9169921875,3.3157348633,0.5498849516831933,68481.0
1756139837.8622882,4.9172973633,3.3157348633,0.5498389323522483,68478.0
1756139838.0903406,4.9166870117,3.3157348633,0.5498159226716962,68474.0
1756139838.3174355,4.9163818359,3.3157348633,0.5498159226716962,68467.0
1756139838.544166,4.9163818359,3.3160400391,0.5497193079413925,68467.0
1756139838.7699425,4.9163818359,3.3157348633,0.5498159226716962,68454.0
1756139838.9992452,4.9166870117,3.3160400391,0.5497653230070132,68457.0
1756139839.2278452,4.9163818359,3.3160400391,0.5497653230070132,68453.0
1756139839.4532,4.9163818359,3.3160400391,0.5496732928456154,68453.0
1756139839.6806817,4.9160766602,3.3160400391,0.5496272777498382,68453.0
1756139839.9034948,4.9163818359,3.3160400391,0.5496042701868714,68450.0
1756139840.1351302,4.9160766602,3.3160400391,0.5496042701868714,68447.0
1756139840.3596237,4.9169921875,3.3160400391,0.549581262654061,68443.0
1756139840.5855045,4.9169921875,3.3160400391,0.549581262654061,68440.0
1756139840.8135555,4.9176025391,3.3160400391,0.549581262654061,68437.0
1756139841.0391247,4.9169921875,3.3160400391,0.549581262654061,68437.0
1756139841.266013,4.9172973633,3.3160400391,0.5495582550910943,68437.0
1756139841.4940517,4.9163818359,3.3160400391,0.5495582550910943,68433.0
1756139841.7209716,4.9166870117,3.3160400391,0.5495582550910943,68433.0
1756139841.9471896,4.9172973633,3.3160400391,0.5495582550910943,68430.0
1756139842.176051,4.9166870117,3.3160400391,0.549535247558284,68430.0
1756139842.400488,4.9176025391,3.3160400391,0.549535247558284,68430.0
1756139842.6287038,4.9166870117,3.3160400391,0.549535247558284,68430.0
1756139842.8562758,4.9166870117,3.3160400391,0.5495122399953172,68430.0
1756139843.0824952,4.9169921875,3.3160400391,0.549535247558284,68430.0
1756139843.310895,4.9166870117,3.3160400391,0.549535247558284,68427.0
1756139843.536511,4.9172973633,3.3160400391,0.5495122399953172,68427.0
1756139843.7667797,4.9172973633,3.3160400391,0.5494892324625068,68427.0
1756139843.9917,4.9172973633,3.3160400391,0.5494202098339194,68430.0
1756139844.217146,4.9172973633,3.3160400391,0.5493972022709526,68430.0
1756139844.4426346,4.9172973633,3.3160400391,0.5493511871751754,68430.0
1756139844.6725378,4.9169921875,3.3160400391,0.5493051720793983,68433.0
1756139844.8956404,4.9169921875,3.3160400391,0.5493051720793983,68427.0
1756139845.1249325,4.9169921875,3.3160400391,0.549328179642365,68427.0
1756139845.3555164,4.9169921875,3.3160400391,0.5493051720793983,68427.0
1756139845.577527,4.9172973633,3.3160400391,0.5493051720793983,68420.0
1756139845.80334,4.9166870117,3.3160400391,0.5493051720793983,68420.0
1756139846.0317724,4.9163818359,3.3160400391,0.549328179642365,68416.0
1756139846.2603908,4.9166870117,3.3160400391,0.549328179642365,68416.0
1756139846.4870508,4.9163818359,3.3160400391,0.549328179642365,68413.0
1756139846.7111917,4.9166870117,3.3160400391,0.549328179642365,68416.0
1756139846.9411626,4.9160766602,3.3160400391,0.5493051720793983,68410.0
