timestamp,AVDD_Wert,DVDD_Wert,Relation_Wert,Resistance_Wert
1756401077.6563468,4.9566650391,3.3151245117,0.5581331123973904,104853.0
1756401077.8839033,4.9566650391,3.3154296875,0.5581277614110162,104863.0
1756401078.111507,4.9566650391,3.3151245117,0.5582021541179025,104853.0
1756401078.3387601,4.9566650391,3.3151245117,0.55827119580825,104853.0
1756401078.5681431,4.9566650391,3.3154296875,0.5584729381476289,105021.0
1756401078.7926624,4.9566650391,3.3151245117,0.5585473625998045,104940.0
1756401079.0243835,4.9566650391,3.3151245117,0.5584322931058373,104837.0
1756401079.2467105,4.9566650391,3.3151245117,0.5584092792191097,104774.0
1756401079.4733043,4.9566650391,3.3151245117,0.5583172236118699,104679.0
1756401079.7012184,4.9566650391,3.3151245117,0.55827119580825,104616.0
1756401079.92848,4.9566650391,3.3151245117,0.5582481818913577,104554.0
1756401080.1585464,4.9563598633,3.3151245117,0.5582251680046302,104522.0
1756401080.3817098,4.9566650391,3.3151245117,0.5582251680046302,104538.0
1756401080.6102376,4.9566650391,3.3151245117,0.5582251680046302,104506.0
1756401080.8352249,4.9566650391,3.3154296875,0.558196796746274,104485.0
1756401081.0644042,4.9566650391,3.3154296875,0.5581737849779087,104469.0
1756401081.2890608,4.9566650391,3.3151245117,0.5582251680046302,104444.0
1756401081.5159798,4.9566650391,3.3151245117,0.5582251680046302,104428.0
1756401081.744899,4.9566650391,3.3151245117,0.5582021541179025,104420.0
1756401081.982582,4.9566650391,3.3151245117,0.5581791402010102,104397.0
1756401082.1976707,4.9566650391,3.3151245117,0.5581331123973904,104381.0
1756401082.4252608,4.9566650391,3.3151245117,0.5580870845937704,104365.0
1756401082.656532,4.9566650391,3.3151245117,0.5580640707070429,104350.0
1756401082.879293,4.9566650391,3.3151245117,0.558018042903423,104342.0
1756401083.1086142,4.9566650391,3.3151245117,0.558018042903423,104326.0
1756401083.3370538,4.9563598633,3.3151245117,0.5579950289865308,104318.0
1756401083.5604393,4.9566650391,3.3154296875,0.557920655375081,104312.0
1756401083.787096,4.9566650391,3.3151245117,0.5579720150998031,104295.0
1756401084.0256765,4.9566650391,3.3151245117,0.5579490012130756,104287.0
1756401084.2414415,4.9566650391,3.3154296875,0.5578976436067157,104289.0
1756401084.4678051,4.9566650391,3.3151245117,0.5579490012130756,104271.0
1756401084.7016373,4.9566650391,3.3154296875,0.5578746318081885,104273.0
1756401084.9217033,4.9563598633,3.3151245117,0.5579259872961833,104256.0
1756401085.154756,4.9563598633,3.3151245117,0.5579029734094557,104248.0
1756401085.3756928,4.9566650391,3.3154296875,0.5578746318081885,104250.0
1756401085.6026473,4.9566650391,3.3151245117,0.5579259872961833,104232.0
1756401085.8299947,4.9566650391,3.3154296875,0.5578516200398232,104234.0
1756401086.0581126,4.9563598633,3.3151245117,0.5579029734094557,104217.0
1756401086.2878904,4.9566650391,3.3151245117,0.5579029734094557,104209.0
1756401086.5133238,4.9566650391,3.3151245117,0.5579029734094557,104201.0
1756401086.7447488,4.9566650391,3.3151245117,0.5578799594925634,104193.0
1756401086.9653625,4.9566650391,3.3154296875,0.5578286082412961,104195.0
1756401087.2051146,4.9566650391,3.3151245117,0.5578799594925634,104178.0
1756401087.419822,4.9566650391,3.3151245117,0.5578799594925634,104170.0
1756401087.646331,4.9566650391,3.3154296875,0.5578286082412961,104171.0
1756401087.8736768,4.9566650391,3.3151245117,0.5578799594925634,104154.0
1756401088.1000736,4.9566650391,3.3151245117,0.5578799594925634,104154.0
1756401088.3285446,4.9566650391,3.3154296875,0.5578286082412961,104156.0
1756401088.5599763,4.9566650391,3.3151245117,0.5578799594925634,104139.0
1756401088.7814198,4.9566650391,3.3154296875,0.5577825846744036,104164.0
1756401089.0082145,4.9563598633,3.3151245117,0.557764889998596,104162.0
1756401089.2353482,4.9563598633,3.3154296875,0.5577135493391457,104195.0
1756401089.4690447,4.9563598633,3.3154296875,0.557736561107511,104203.0
1756401089.6906888,4.9563598633,3.3154296875,0.5577825846744036,104195.0
1756401089.9175196,4.9563598633,3.3151245117,0.5578569456058359,104178.0
1756401090.143374,4.9563598633,3.3151245117,0.5578799594925634,104178.0
1756401090.373823,4.9566650391,3.3151245117,0.5578799594925634,104178.0
1756401090.6007156,4.9566650391,3.3151245117,0.5578799594925634,104170.0
1756401090.8254988,4.9566650391,3.3154296875,0.5577595729060383,104203.0
1756401091.051592,4.9566650391,3.3151245117,0.5576268065877364,104224.0
1756401091.2785144,4.9566650391,3.3151245117,0.557557764897389,104232.0
1756401091.505597,4.9566650391,3.3154296875,0.5574374079679528,104265.0
1756401091.7345295,4.9566650391,3.3151245117,0.5574196814865293,104263.0
1756401091.9671917,4.9566650391,3.3154296875,0.5573913844010604,104273.0
1756401092.186957,4.9566650391,3.3154296875,0.5574604197363181,104257.0
1756401092.4145195,4.9566650391,3.3151245117,0.5575347509804967,104256.0
1756401092.6406374,4.9566650391,3.3151245117,0.5576037927010088,104248.0
1756401092.8683064,4.9566650391,3.3151245117,0.5576268065877364,104248.0
1756401093.096958,4.9563598633,3.3151245117,0.5576498205046287,104240.0
1756401093.3255649,4.9566650391,3.3154296875,0.5575984904369956,104234.0
1756401093.5519154,4.9566650391,3.3151245117,0.5576498205046287,104209.0
1756401093.7767928,4.9566650391,3.3151245117,0.5576498205046287,104201.0
1756401094.003066,4.9566650391,3.3151245117,0.5576268065877364,104193.0
1756401094.2321198,4.9563598633,3.3154296875,0.5575984904369956,104195.0
1756401094.4702938,4.9566650391,3.3154296875,0.5575754786384683,104187.0
1756401094.687969,4.9566650391,3.3154296875,0.5575754786384683,104179.0
1756401094.912457,4.9563598633,3.3151245117,0.5576268065877364,104162.0
1756401095.138471,4.9566650391,3.3154296875,0.5575754786384683,104164.0
1756401095.365436,4.9563598633,3.3151245117,0.5576268065877364,104146.0
1756401095.592553,4.9566650391,3.3151245117,0.5576268065877364,104146.0
1756401095.8196971,4.9566650391,3.3151245117,0.5576268065877364,104139.0
1756401096.050894,4.9566650391,3.3151245117,0.5576268065877364,104131.0
1756401096.2744868,4.9566650391,3.3151245117,0.5576498205046287,104131.0
1756401096.5032926,4.9566650391,3.3151245117,0.5576498205046287,104123.0
1756401096.7284606,4.9566650391,3.3154296875,0.5575984904369956,104132.0
1756401096.9565191,4.9566650391,3.3151245117,0.5576498205046287,104115.0
1756401097.1937227,4.9566650391,3.3151245117,0.5576498205046287,104115.0
1756401097.4094026,4.9563598633,3.3154296875,0.5576215022053608,104117.0
1756401097.6369367,4.9566650391,3.3151245117,0.5576728343913563,104107.0
1756401097.8662415,4.9566650391,3.3154296875,0.5576445140038881,104109.0
1756401098.0907493,4.9566650391,3.3151245117,0.5576958483082486,104100.0
1756401098.3200479,4.9566650391,3.3151245117,0.5576958483082486,104092.0
1756401098.5452209,4.9566650391,3.3151245117,0.5576958483082486,104084.0
1756401098.773524,4.9563598633,3.3151245117,0.5576958483082486,104084.0
1756401099.0009727,4.9566650391,3.3151245117,0.5576958483082486,104076.0
1756401099.22897,4.9566650391,3.3151245117,0.5576958483082486,104076.0
1756401099.454143,4.9566650391,3.3151245117,0.5576958483082486,104068.0
1756401099.685359,4.9566650391,3.3154296875,0.5576445140038881,104078.0
1756401099.909217,4.9566650391,3.3151245117,0.5576958483082486,104061.0
1756401100.1350555,4.9566650391,3.3151245117,0.5576958483082486,104061.0
1756401100.363266,4.9566650391,3.3154296875,0.5576445140038881,104070.0
1756401100.589102,4.9566650391,3.3151245117,0.5576958483082486,104053.0
1756401100.81793,4.9566650391,3.3151245117,0.5576958483082486,104053.0
1756401101.0435913,4.9566650391,3.3154296875,0.5576445140038881,104062.0
1756401101.2703714,4.9566650391,3.3154296875,0.5576445140038881,104055.0
1756401101.5075135,4.9566650391,3.3151245117,0.5576958483082486,104045.0
1756401101.725617,4.9566650391,3.3154296875,0.5576445140038881,104055.0
1756401101.9520094,4.9566650391,3.3154296875,0.5576675257722533,104055.0
1756401102.1832018,4.9566650391,3.3151245117,0.5576958483082486,104037.0
1756401102.405664,4.9566650391,3.3154296875,0.5576445140038881,104047.0
1756401102.6335766,4.9566650391,3.3154296875,0.5576675257722533,104047.0
1756401102.859995,4.9566650391,3.3151245117,0.5576958483082486,104029.0
1756401103.087259,4.9566650391,3.3154296875,0.5576445140038881,104039.0
1756401103.3141634,4.9566650391,3.3151245117,0.5576958483082486,104029.0
1756401103.5443096,4.9566650391,3.3151245117,0.5576958483082486,104022.0
1756401103.7682157,4.9566650391,3.3151245117,0.5577188621949761,104022.0
1756401103.9965918,4.9566650391,3.3151245117,0.5577188621949761,104022.0
1756401104.22288,4.9566650391,3.3151245117,0.5577188621949761,104014.0
1756401104.4503539,4.9566650391,3.3151245117,0.5576958483082486,104014.0
1756401104.6772933,4.9566650391,3.3151245117,0.5577188621949761,104014.0
1756401104.9047554,4.9566650391,3.3151245117,0.5577188621949761,104014.0
1756401105.1349287,4.9566650391,3.3151245117,0.5577188621949761,104006.0
1756401105.360088,4.9566650391,3.3151245117,0.5577188621949761,104006.0
1756401105.5919075,4.9566650391,3.3151245117,0.5577188621949761,104006.0
1756401105.8159654,4.9566650391,3.3151245117,0.5577188621949761,104006.0
1756401106.03951,4.9566650391,3.3151245117,0.5577188621949761,103998.0
1756401106.2682428,4.9566650391,3.3151245117,0.5577188621949761,103998.0
1756401106.4936855,4.9566650391,3.3151245117,0.5577188621949761,103991.0
1756401106.7218158,4.9566650391,3.3151245117,0.5577188621949761,103991.0
1756401106.9490795,4.9566650391,3.3151245117,0.5577188621949761,103991.0
1756401107.176998,4.9566650391,3.3151245117,0.5577188621949761,103991.0
1756401107.411669,4.9566650391,3.3151245117,0.5577188621949761,103991.0
1756401107.6305213,4.9566650391,3.3151245117,0.5577188621949761,103983.0
1756401107.8588784,4.9566650391,3.3151245117,0.5577188621949761,103983.0
1756401108.0878549,4.9566650391,3.3151245117,0.5577188621949761,103983.0
1756401108.3153229,4.9566650391,3.3151245117,0.5577188621949761,103975.0
1756401108.5430415,4.9566650391,3.3151245117,0.5577188621949761,103975.0
1756401108.7649252,4.9566650391,3.3151245117,0.5577188621949761,103975.0
1756401108.9933937,4.9566650391,3.3151245117,0.5577188621949761,103975.0
1756401109.218453,4.9566650391,3.3154296875,0.5576675257722533,103985.0
1756401109.4598486,4.9566650391,3.3154296875,0.5576675257722533,103977.0
1756401109.677881,4.9566650391,3.3151245117,0.5577188621949761,103967.0
1756401109.904643,4.9566650391,3.3154296875,0.5576905375406186,103977.0
1756401110.1345313,4.9566650391,3.3151245117,0.5577418760817037,103967.0
1756401110.3559525,4.9566650391,3.3151245117,0.5577418760817037,103967.0
1756401110.582145,4.9566650391,3.3154296875,0.5576905375406186,103969.0
1756401110.8083735,4.9566650391,3.3151245117,0.5577418760817037,103959.0
1756401111.0382483,4.9566650391,3.3154296875,0.5576905375406186,103969.0
1756401111.2644503,4.9566650391,3.3154296875,0.5576905375406186,103969.0
1756401111.4898636,4.9566650391,3.3151245117,0.5577418760817037,103959.0
1756401111.7198331,4.9566650391,3.3151245117,0.5577418760817037,103952.0
1756401111.9465518,4.9566650391,3.3154296875,0.5576905375406186,103969.0
1756401112.171213,4.9566650391,3.3154296875,0.5577135493391457,103961.0
1756401112.3981977,4.9566650391,3.3151245117,0.5577418760817037,103952.0
1756401112.625283,4.9566650391,3.3151245117,0.557764889998596,103952.0
1756401112.8581724,4.9566650391,3.3154296875,0.5576905375406186,103961.0
1756401113.0809321,4.9566650391,3.3151245117,0.5577418760817037,103952.0
1756401113.3119032,4.9566650391,3.3151245117,0.5577418760817037,103952.0
1756401113.534529,4.9566650391,3.3151245117,0.557764889998596,103952.0
1756401113.760159,4.9566650391,3.3151245117,0.557764889998596,103944.0
1756401113.989226,4.9566650391,3.3151245117,0.5577418760817037,103944.0
1756401114.214321,4.9566650391,3.3151245117,0.5577418760817037,103944.0
1756401114.4464676,4.9566650391,3.3151245117,0.557764889998596,103944.0
1756401114.668585,4.9566650391,3.3151245117,0.557764889998596,103936.0
1756401114.8969188,4.9566650391,3.3154296875,0.5577135493391457,103953.0
1756401115.1367805,4.9566650391,3.3151245117,0.557764889998596,103936.0
1756401115.3499177,4.9566650391,3.3154296875,0.5577135493391457,103946.0
1756401115.577524,4.9566650391,3.3154296875,0.5577135493391457,103946.0
1756401115.8050573,4.9566650391,3.3151245117,0.557764889998596,103936.0
1756401116.0322948,4.9566650391,3.3151245117,0.557764889998596,103936.0
1756401116.2718008,4.9566650391,3.3154296875,0.5577135493391457,103938.0
1756401116.4867928,4.9566650391,3.3151245117,0.557764889998596,103928.0
1756401116.715901,4.9566650391,3.3154296875,0.5577135493391457,103938.0
1756401116.939192,4.9566650391,3.3154296875,0.5577135493391457,103938.0
1756401117.1685636,4.9566650391,3.3151245117,0.5577418760817037,103928.0
1756401117.3942447,4.9566650391,3.3154296875,0.5576905375406186,103938.0
1756401117.6222544,4.9566650391,3.3151245117,0.5577418760817037,103921.0
1756401117.8487492,4.9566650391,3.3151245117,0.5577418760817037,103921.0
1756401118.0813982,4.9566650391,3.3151245117,0.5577418760817037,103921.0
1756401118.30528,4.9566650391,3.3151245117,0.557764889998596,103921.0
1756401118.5349958,4.9566650391,3.3154296875,0.5577135493391457,103930.0
1756401118.756097,4.9566650391,3.3151245117,0.557764889998596,103921.0
1756401118.983588,4.9566650391,3.3151245117,0.557764889998596,103921.0
1756401119.2099495,4.9566650391,3.3151245117,0.557764889998596,103921.0
1756401119.437175,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401119.6734161,4.9566650391,3.3151245117,0.5577418760817037,103921.0
1756401119.8919115,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401120.1188188,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401120.3456469,4.9566650391,3.3154296875,0.5577135493391457,103922.0
1756401120.5813498,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401120.8010666,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401121.027887,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401121.2541475,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401121.49187,4.9566650391,3.3151245117,0.557764889998596,103905.0
1756401121.708083,4.9566650391,3.3151245117,0.557764889998596,103913.0
1756401121.9352329,4.9566650391,3.3151245117,0.557764889998596,103905.0
1756401122.1619763,4.9566650391,3.3154296875,0.5577135493391457,103915.0
1756401122.3896792,4.9566650391,3.3151245117,0.557764889998596,103905.0
1756401122.6161096,4.9566650391,3.3151245117,0.557764889998596,103905.0
1756401122.8446047,4.9566650391,3.3151245117,0.557764889998596,103905.0
1756401123.0704067,4.9563598633,3.3151245117,0.557764889998596,103905.0
1756401123.2986035,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401123.5257902,4.9566650391,3.3154296875,0.5577135493391457,103915.0
1756401123.7534516,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401123.9808264,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401124.2075422,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401124.4393744,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401124.6643913,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401124.8963838,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401125.1149402,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401125.3426569,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401125.5749059,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401125.7982311,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401126.0310729,4.9566650391,3.3151245117,0.557764889998596,103897.0
1756401126.2509437,4.9566650391,3.3154296875,0.5577135493391457,103907.0
1756401126.4777255,4.9566650391,3.3154296875,0.5577135493391457,103899.0
1756401126.7052214,4.9566650391,3.3154296875,0.5577135493391457,103899.0
1756401126.9331186,4.9566650391,3.3151245117,0.557764889998596,103890.0
1756401127.1589205,4.9566650391,3.3151245117,0.557764889998596,103890.0
1756401127.3869784,4.9566650391,3.3151245117,0.557764889998596,103890.0
1756401127.6138055,4.9566650391,3.3151245117,0.557764889998596,103890.0
1756401127.8396208,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401128.0672987,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401128.2941175,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401128.5207682,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401128.7516408,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401128.9748764,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401129.202229,4.9566650391,3.3154296875,0.557736561107511,103891.0
1756401129.4372094,4.9566650391,3.3151245117,0.5577879038853236,103882.0
1756401129.6566386,4.9566650391,3.3151245117,0.5577879038853236,103890.0
1756401129.8832994,4.9566650391,3.3151245117,0.5577879038853236,103882.0
1756401130.110255,4.9566650391,3.3151245117,0.5577879038853236,103882.0
1756401130.3386135,4.9566650391,3.3151245117,0.5577879038853236,103882.0
1756401130.5726275,4.9566650391,3.3154296875,0.5576905375406186,103891.0
1756401130.791642,4.9569702148,3.3154296875,0.557736561107511,103891.0
1756401131.0195627,4.9569702148,3.3151245117,0.5577879038853236,103882.0
1756401131.247043,4.9520874023,3.3151245117,0.5577879038853236,103882.0
1756401131.4741068,4.9520874023,3.3154296875,0.557736561107511,103884.0
1756401131.7005403,4.9520874023,3.3154296875,0.557736561107511,103884.0
1756401131.926712,4.9520874023,3.3154296875,0.557736561107511,103884.0
1756401132.153983,4.9520874023,3.3151245117,0.5577879038853236,103874.0
1756401132.3811512,4.9520874023,3.3151245117,0.5577879038853236,103874.0
1756401132.6095011,4.9572753906,3.3151245117,0.5577879038853236,103874.0
1756401132.8476272,4.9572753906,3.3151245117,0.5577879038853236,103874.0
1756401133.0624175,4.9572753906,3.3151245117,0.5577879038853236,103874.0
1756401133.28942,4.9569702148,3.3151245117,0.5577879038853236,103874.0
1756401133.5161247,4.9569702148,3.3151245117,0.5577879038853236,103874.0
1756401133.7451673,4.9572753906,3.3151245117,0.5577879038853236,103874.0
1756401133.981159,4.9569702148,3.3154296875,0.557736561107511,103884.0
1756401134.1983914,4.9572753906,3.3151245117,0.557764889998596,103874.0
1756401134.4255788,4.9569702148,3.3151245117,0.5577879038853236,103866.0
1756401134.6517959,4.9572753906,3.3154296875,0.557736561107511,103876.0
1756401134.8913467,4.9572753906,3.3154296875,0.5577135493391457,103876.0
1756401135.1056983,4.9572753906,3.3154296875,0.5577135493391457,103876.0
1756401135.3328266,4.9572753906,3.3151245117,0.557764889998596,103866.0
1756401135.5634677,4.9569702148,3.3151245117,0.5577879038853236,103866.0
1756401135.787855,4.9569702148,3.3154296875,0.557736561107511,103876.0
1756401136.0144742,4.9569702148,3.3154296875,0.557736561107511,103876.0
1756401136.2416892,4.9572753906,3.3151245117,0.5577879038853236,103866.0
1756401136.467983,4.9572753906,3.3154296875,0.557736561107511,103868.0
1756401136.6950393,4.9572753906,3.3154296875,0.557736561107511,103868.0
1756401136.924212,4.9572753906,3.3151245117,0.557764889998596,103866.0
1756401137.1491168,4.9569702148,3.3151245117,0.5577879038853236,103866.0
1756401137.3764515,4.9572753906,3.3154296875,0.5576675257722533,103899.0
1756401137.60325,4.9572753906,3.3154296875,0.5576905375406186,103907.0
1756401137.831944,4.9572753906,3.3154296875,0.5576675257722533,103938.0
1756401138.0576768,4.9572753906,3.3154296875,0.5576675257722533,103922.0
1756401138.284475,4.9569702148,3.3151245117,0.5577188621949761,103913.0
1756401138.5115054,4.9572753906,3.3154296875,0.5576675257722533,103930.0
1756401138.740697,4.9572753906,3.3151245117,0.5579720150998031,104201.0
1756401138.9662526,4.9572753906,3.3154296875,0.5577595729060383,104179.0
1756401139.1927938,4.9569702148,3.3154296875,0.557736561107511,104140.0
1756401139.4241743,4.9572753906,3.3154296875,0.5577135493391457,104109.0
1756401139.6476274,4.9569702148,3.3154296875,0.5577135493391457,104117.0
1756401139.874367,4.9572753906,3.3151245117,0.557764889998596,104107.0
1756401140.1008985,4.9569702148,3.3154296875,0.5576905375406186,104281.0
1756401140.328338,4.9569702148,3.3151245117,0.5578109178022159,104758.0
1756401140.5602784,4.9572753906,3.3154296875,0.557920655375081,106111.0
1756401140.7826295,4.9572753906,3.3151245117,0.5580640707070429,106004.0
1756401141.0098903,4.9572753906,3.3151245117,0.558018042903423,105811.0
1756401141.2368617,4.9572753906,3.3151245117,0.5579259872961833,106524.0
1756401141.475472,4.9572753906,3.3151245117,0.5581100985106628,108325.0
1756401141.6916952,4.9569702148,3.3151245117,0.5583632514154898,108198.0
1756401141.9174883,4.9572753906,3.3154296875,0.558288843880059,108107.0
1756401142.1473668,4.9569702148,3.3151245117,0.55827119580825,108089.0
1756401142.3721302,4.9569702148,3.3151245117,0.5582481818913577,108902.0
1756401142.6027367,4.9569702148,3.3154296875,0.5583808910138439,110645.0
1756401142.8257458,4.9569702148,3.3154296875,0.5584499263491016,110487.0
1756401143.0536447,4.9569702148,3.3151245117,0.5584092792191097,110310.0
1756401143.2798533,4.9569702148,3.3151245117,0.5583862653022174,110223.0
1756401143.508234,4.9569702148,3.3151245117,0.5583632514154898,110109.0
1756401143.734651,4.9572753906,3.3154296875,0.558288843880059,110050.0
1756401143.961256,4.9572753906,3.3151245117,0.5583402374985974,109996.0
1756401144.1903086,4.9572753906,3.3151245117,0.5582942096949776,110005.0
1756401144.4179933,4.9572753906,3.3151245117,0.5582942096949776,110092.0
1756401144.6427608,4.9572753906,3.3151245117,0.5582942096949776,110310.0
1756401144.8690197,4.9569702148,3.3151245117,0.5583862653022174,110908.0
1756401145.0994654,4.9569702148,3.3151245117,0.5585473625998045,110997.0
1756401145.3362544,4.9572753906,3.3154296875,0.5586110088483064,111114.0
1756401145.5502577,4.9569702148,3.3151245117,0.5585933904034245,111032.0
1756401145.7779534,4.9572753906,3.3154296875,0.5584729381476289,110981.0
1756401146.006206,4.9569702148,3.3151245117,0.5584783209094571,110811.0
1756401146.2313864,4.9569702148,3.3151245117,0.5584553070227295,110785.0
1756401146.4693124,4.9569702148,3.3151245117,0.5584322931058373,110758.0
1756401146.685514,4.9569702148,3.3151245117,0.5584322931058373,110714.0
1756401146.9150734,4.9569702148,3.3151245117,0.5584092792191097,110670.0
1756401147.139622,4.9572753906,3.3151245117,0.5584322931058373,110661.0
1756401147.3666613,4.9572753906,3.3154296875,0.5583578792454786,110663.0
1756401147.603598,4.9572753906,3.3151245117,0.5584092792191097,110617.0
1756401147.8209016,4.9572753906,3.3151245117,0.5584092792191097,110608.0
1756401148.0480673,4.9569702148,3.3154296875,0.5583578792454786,110619.0
1756401148.2749755,4.9569702148,3.3154296875,0.5583118556785862,110601.0
1756401148.5025826,4.9569702148,3.3154296875,0.5583348674469514,110610.0
1756401148.732075,4.9569702148,3.3151245117,0.5583632514154898,110652.0
1756401148.9569702,4.9569702148,3.3151245117,0.5584322931058373,110899.0
1756401149.1832166,4.9569702148,3.3151245117,0.5583862653022174,110688.0
1756401149.4101546,4.9569702148,3.3151245117,0.5583632514154898,110617.0
1756401149.6424448,4.9569702148,3.3154296875,0.5583118556785862,110583.0
1756401149.86492,4.9569702148,3.3154296875,0.558288843880059,110557.0
1756401150.092268,4.9569702148,3.3151245117,0.5583862653022174,110547.0
1756401150.318357,4.9572753906,3.3154296875,0.5583348674469514,110522.0
1756401150.5463872,4.9572753906,3.3154296875,0.558288843880059,110487.0
1756401150.7723947,4.9572753906,3.3151245117,0.5583172236118699,110468.0
1756401151.0011957,4.9569702148,3.3151245117,0.5582942096949776,110494.0
1756401151.227162,4.9569702148,3.3151245117,0.5582942096949776,110450.0
1756401151.4569309,4.9572753906,3.3151245117,0.5582942096949776,110459.0
1756401151.6807938,4.9569702148,3.3151245117,0.5583172236118699,110459.0
1756401151.9103644,4.9572753906,3.3151245117,0.5583632514154898,110459.0
1756401152.134776,4.9569702148,3.3151245117,0.5583862653022174,110450.0
1756401152.3630059,4.9569702148,3.3151245117,0.5584322931058373,110520.0
1756401152.5893106,4.9569702148,3.3151245117,0.5584322931058373,110485.0
1756401152.8159342,4.9572753906,3.3151245117,0.5584553070227295,110477.0
1756401153.0429788,4.9572753906,3.3151245117,0.5584553070227295,110503.0
1756401153.2700438,4.9569702148,3.3154296875,0.5584039028123711,110478.0
1756401153.4970908,4.9572753906,3.3151245117,0.5584783209094571,110485.0
1756401153.7253232,4.9572753906,3.3154296875,0.5584499263491016,110513.0
1756401153.9633763,4.9572753906,3.3154296875,0.5584269145807363,110513.0
1756401154.1800253,4.9569702148,3.3151245117,0.5584553070227295,110503.0
1756401154.4064364,4.9569702148,3.3151245117,0.5584783209094571,110503.0
1756401154.6341832,4.9569702148,3.3151245117,0.5584783209094571,110503.0
1756401154.8595994,4.9572753906,3.3151245117,0.5584783209094571,110494.0
1756401155.0877855,4.9569702148,3.3151245117,0.5584783209094571,110503.0
1756401155.3155248,4.9572753906,3.3154296875,0.5584269145807363,110531.0
1756401155.541375,4.9572753906,3.3151245117,0.5585013347961847,110635.0
1756401155.7682576,4.9572753906,3.3151245117,0.5585013347961847,110785.0
1756401155.9958026,4.9572753906,3.3151245117,0.5585013347961847,110917.0
1756401156.221729,4.9569702148,3.3151245117,0.5584783209094571,110891.0
1756401156.4515815,4.9569702148,3.3151245117,0.5584783209094571,110873.0
1756401156.675861,4.9572753906,3.3151245117,0.5584783209094571,110855.0
1756401156.9031184,4.9572753906,3.3151245117,0.5584783209094571,110864.0
1756401157.134351,4.9572753906,3.3154296875,0.5584499263491016,110874.0
1756401157.3570168,4.9572753906,3.3154296875,0.5584729381476289,110874.0
1756401157.584266,4.9569702148,3.3154296875,0.5584729381476289,110883.0
1756401157.8167565,4.9569702148,3.3151245117,0.5585473625998045,110846.0
1756401158.0385127,4.9569702148,3.3154296875,0.5584959499159942,110892.0
1756401158.2725897,4.9572753906,3.3154296875,0.5585189617145213,110910.0
1756401158.4925604,4.9572753906,3.3154296875,0.5585189617145213,110883.0
1756401158.7197714,4.9572753906,3.3154296875,0.5584959499159942,110883.0
1756401158.9465454,4.9572753906,3.3154296875,0.5585189617145213,110883.0
1756401159.1861541,4.9572753906,3.3154296875,0.5585419734828866,110981.0
1756401159.4018114,4.9572753906,3.3154296875,0.5587030559519293,112009.0
1756401159.6285653,4.9572753906,3.3154296875,0.5588181148842415,112009.0
1756401159.8554137,4.9572753906,3.3154296875,0.5588181148842415,112009.0
1756401160.0820668,4.9572753906,3.3154296875,0.558864138451134,112036.0
1756401160.3171945,4.9572753906,3.3154296875,0.5588871502194992,112036.0
1756401160.5392842,4.9572753906,3.3154296875,0.5588871502194992,112027.0
1756401160.763991,4.9572753906,3.3154296875,0.5588871502194992,112018.0
1756401160.9906433,4.9569702148,3.3154296875,0.5588871502194992,112009.0
1756401161.2171705,4.9569702148,3.3151245117,0.5589155850287637,111980.0
1756401161.4467137,4.9569702148,3.3154296875,0.5588411266526068,111972.0
1756401161.6724365,4.9569702148,3.3154296875,0.5588181148842415,111963.0
1756401161.903244,4.9572753906,3.3151245117,0.5588465433082515,111935.0
1756401162.12542,4.9569702148,3.3154296875,0.5587720913173491,111936.0
1756401162.3690343,4.9569702148,3.3154296875,0.5587490795188218,111918.0
1756401162.579054,4.9572753906,3.3151245117,0.558777501617904,111890.0
1756401162.8087645,4.9572753906,3.3151245117,0.558777501617904,111881.0
1756401163.037241,4.9572753906,3.3151245117,0.5587544877010117,111872.0
1756401163.2607243,4.9572753906,3.3151245117,0.5587314738142841,111863.0
1756401163.4882236,4.9572753906,3.3151245117,0.5587084599275566,111845.0
1756401163.7185063,4.9572753906,3.3151245117,0.5587084599275566,111836.0
1756401163.9414175,4.9572753906,3.3154296875,0.5586340206166716,111837.0
1756401164.1684802,4.9572753906,3.3151245117,0.5586854460106643,111818.0
